case_id,T,method,DoF,runtime_seconds,err_inf,err_L2,condition_number,relative_residual_norm
T10,10.0,L1 finite difference,200,0.00036129999989498174,0.7218260207872407,0.10942234219138935,,
T10,10.0,L1 finite difference,500,0.0004323999999087391,0.6396995524413991,0.06375688844043131,,
T10,10.0,L1 finite difference,1000,0.0004421999999522086,0.5685596313742989,0.04146659129474106,,
T10,10.0,L1 finite difference,2000,0.00043619999996735714,0.4920052092434397,0.026391115741929344,,
T10,10.0,L1 finite difference,5000,0.0008601000001817738,0.3883871056863165,0.014003861973985196,,
T10,10.0,L1 finite difference,10000,0.0014193999998042273,0.3135284459753571,0.00843949570384144,,
T10,10.0,L1 finite difference,20000,0.0030383000000711036,0.24588420143933887,0.0049769834011734225,,
T10,10.0,L1 finite difference,50000,0.006960100000014791,0.17156149334050752,0.0024062090223163335,,
T10,10.0,L1 finite difference,100000,0.016812800000025163,0.1276307396265718,0.0013634402682639985,,
T10,10.0,Spectral method,4,0.015946499999927255,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,6,0.022635099999888553,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,8,0.03699219999998604,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,10,0.04731169999990925,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,12,0.05413329999987582,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,16,0.0741829000000962,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,20,0.09631949999993594,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,24,0.11585050000007868,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
T10,10.0,Spectral method,32,0.15660949999983131,2.3314683517128287e-15,1.6272931153279622e-17,1.0,0.0
