gamma,t_over_rc,charge,voltage,current
1.0,0.0,0.0,0.0,0.0
1.0,6.672226855713094e-05,-3.5822359263603513e-07,-3.582235926360351e-06,0.0025189498481916774
1.0,0.00013344453711426187,-6.942239739997415e-07,-6.942239739997415e-06,0.005037661549327873
1.0,0.0002001668056713928,-1.0080386604370694e-06,-1.0080386604370694e-05,0.007556119563729979
1.0,0.00026688907422852374,-1.2997049026315232e-06,-1.2997049026315232e-05,0.010074308349264162
1.0,0.00033361134278565467,-1.5692599090329793e-06,-1.5692599090329792e-05,0.012592212363676324
1.0,0.0004003336113427856,-1.8167408701798646e-06,-1.8167408701798645e-05,0.01510981606493603
1.0,0.00046705587989991657,-2.0421849663326743e-06,-2.0421849663326743e-05,0.01762710391141354
1.0,0.0005337781484570475,-2.24562937071863e-06,-2.24562937071863e-05,0.020144060362012918
1.0,0.0006005004170141784,-2.427111251167286e-06,-2.4271112511672856e-05,0.022660669876289074
1.0,0.0006672226855713093,-2.5866677710329303e-06,-2.5866677710329302e-05,0.0251769169145577
1.0,0.0007339449541284403,-2.724336089758047e-06,-2.7243360897580466e-05,0.027692785938001528
1.0,0.0008006672226855712,-2.84015336323911e-06,-2.8401533632391098e-05,0.03020826140877468
1.0,0.0008673894912427022,-2.9341567440755414e-06,-2.934156744075541e-05,0.032723327790105824
1.0,0.0009341117597998331,-3.0063833817455824e-06,-3.0063833817455823e-05,0.03523796954640057
1.0,0.001000834028356964,-3.056870422734877e-06,-3.056870422734877e-05,0.0377521711433434
1.0,0.001067556296914095,-3.0856550106325947e-06,-3.085655010632595e-05,0.040265917047999276
1.0,0.001134278565471226,-3.092774286204817e-06,-3.092774286204817e-05,0.04277919172891502
1.0,0.0012010008340283568,-3.0782653874527147e-06,-3.0782653874527146e-05,0.04529197965622047
1.0,0.0012677231025854877,-3.0421654496576387e-06,-3.0421654496576387e-05,0.04780426530172959
1.0,0.0013344453711426187,-2.9845116054181264e-06,-2.9845116054181262e-05,0.05031603313904137
1.0,0.0014011676396997498,-2.9053409846801484e-06,-2.9053409846801484e-05,0.052827267643640805
1.0,0.0014678899082568805,-2.8046907147619066e-06,-2.8046907147619062e-05,0.055337953292999634
1.0,0.0015346121768140117,-2.682597920374442e-06,-2.6825979203744417e-05,0.05784807456667716
1.0,0.0016013344453711424,-2.5390997236392993e-06,-2.539099723639299e-05,0.06035761594642094
1.0,0.0016680567139282735,-2.3742332441032376e-06,-2.3742332441032375e-05,0.06286656191626751
1.0,0.0017347789824854044,-2.188035598751242e-06,-2.1880355987512418e-05,0.065374896962643
1.0,0.0018015012510425353,-1.980543902017429e-06,-1.980543902017429e-05,0.06788260557446371
1.0,0.0018682235195996663,-1.7517952657941563e-06,-1.7517952657941562e-05,0.0703896722432368
1.0,0.0019349457881567974,-1.501826799441431e-06,-1.501826799441431e-05,0.07289608146316075
1.0,0.002001668056713928,-1.2306756097929616e-06,-1.2306756097929614e-05,0.07540181773122592
1.0,0.002068390325271059,-9.383788011638975e-07,-9.383788011638975e-06,0.07790686554731509
1.0,0.00213511259382819,-6.249734753559049e-07,-6.249734753559048e-06,0.08041120941430385
1.0,0.002201834862385321,-2.9049673166223896e-07,-2.9049673166223894e-06,0.0829148338381611
1.0,0.002268557130942452,6.501433312715907e-08,6.501433312715906e-07,0.08541772332804955
1.0,0.0023352793994995827,4.415226247219545e-07,4.415226247219545e-06,0.08791986239642594
1.0,0.0024020016680567136,8.389910513270606e-07,8.389910513270605e-06,0.09042123555914161
1.0,0.002468723936613845,1.2573825236399713e-06,1.2573825236399713e-05,0.09292182733554273
1.0,0.0025354462051709755,1.6966599548472487e-06,1.6966599548472487e-05,0.09542162224857059
1.0,0.0026021684737281064,2.156786260621357e-06,2.156786260621357e-05,0.09792060482486212
1.0,0.0026688907422852373,2.6377243591189926e-06,2.6377243591189925e-05,0.10041875959484986
1.0,0.0027356130108423687,3.13943717097755e-06,3.13943717097755e-05,0.10291607109286244
1.0,0.0028023352793994996,3.6618876193140376e-06,3.6618876193140375e-05,0.10541252385722467
1.0,0.00286905754795663,4.205038629721781e-06,4.205038629721781e-05,0.10790810243035784
1.0,0.002935779816513761,4.768853130270208e-06,4.768853130270208e-05,0.11040279135887979
1.0,0.0030025020850708924,5.3532940515014195e-06,5.353294051501419e-05,0.1128965751937051
1.0,0.0030692243536280233,5.958324326429303e-06,5.958324326429303e-05,0.11538943849014514
1.0,0.0031359466221851542,6.583906890538795e-06,6.583906890538795e-05,0.11788136580800829
1.0,0.0032026688907422847,7.2300046817823024e-06,7.230004681782302e-05,0.12037234171169979
1.0,0.0032693911592994156,7.89658064058135e-06,7.89658064058135e-05,0.12286235077032195
1.0,0.003336113427856547,8.583597709822247e-06,8.583597709822246e-05,0.12535137755777404
1.0,0.003402835696413678,9.291018834857381e-06,9.29101883485738e-05,0.1278394066528522
1.0,0.003469557964970809,1.0018806963502125e-05,0.00010018806963502124,0.1303264226393495
1.0,0.0035362802335279393,1.0766925046036026e-05,0.00010766925046036026,0.13281241010615574
1.0,0.0036030025020850707,1.153533603519938e-05,0.0001153533603519938,0.1352973536473574
1.0,0.0036697247706422016,1.2324002886194294e-05,0.00012324002886194294,0.13778123786233729
1.0,0.0037364470391993325,1.3132888556682214e-05,0.00013132888556682213,0.14026404735587453
1.0,0.0038031693077564634,1.3961956006784596e-05,0.00013961956006784595,0.14274576673824427
1.0,0.003869891576313595,1.4811168199080653e-05,0.00014811168199080653,0.14522638062531731
1.0,0.003936613844870726,1.5680488098607314e-05,0.00015680488098607313,0.1477058736386599
1.0,0.004003336113427856,1.6569878672859085e-05,0.00016569878672859084,0.1501842304056334
1.0,0.004070058381984987,1.7479302891785804e-05,0.00017479302891785804,0.1526614355594937
