benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L1,0.5,10.0,0.001,0.9900499987500624,0.9851500037499376,,,
L1,0.5,10.0,0.0010139254075588154,0.9899813086706268,0.985048013194096,,,
L1,0.5,10.0,0.0010280447320933097,0.9899121468399895,0.984945329559649,,,
L1,0.5,10.0,0.0010423606739764012,0.9898425100525644,0.9848419482408693,,,
L1,0.5,10.0,0.0010568759711848039,0.9897723950814662,0.9847378646029047,,,
L1,0.5,10.0,0.001071593399822671,0.9897017986783758,0.9846330739816154,,,
L1,0.5,10.0,0.0010865157746525384,0.9896307175734032,0.9845275716834089,,,
L1,0.5,10.0,0.001101645949633657,0.9895591484749532,0.9844213529850773,,,
L1,0.5,10.0,0.0011169868184678225,0.9894870880695881,0.9843144131336344,,,
L1,0.5,10.0,0.0011325413151528115,0.9894145330218888,0.984206747346148,,,
L1,0.5,10.0,0.0011483124145435111,0.9893414799743184,0.9840983508095771,,,
L1,0.5,10.0,0.0011643031329208768,0.9892679255470807,0.9839892186806034,,,
L1,0.5,10.0,0.0011805165285688056,0.9891938663379817,0.9838793460854669,,,
L1,0.5,10.0,0.0011969557023590429,0.989119298922289,0.9837687281197964,,,
L1,0.5,10.0,0.0012136237983442406,0.989044219852589,0.9836573598484452,,,
L1,0.5,10.0,0.0012305240043592616,0.9889686256586454,0.983545236305319,,,
L1,0.5,10.0,0.0012476595526308698,0.9888925128472567,0.9834323524932097,,,
L1,0.5,10.0,0.0012650337203959038,0.9888158779021109,0.9833187033836254,,,
L1,0.5,10.0,0.0012826498305280598,0.9887387172836419,0.9832042839166198,,,
L1,0.5,10.0,0.0013005112521734085,0.9886610274288838,0.9830890890006238,,,
L1,0.5,10.0,0.0013186214013947485,0.9885828047513249,0.9829731135122721,,,
L1,0.5,10.0,0.0013369837418249467,0.98850404564076,0.9828563522962345,,,
L1,0.5,10.0,0.001355601785329369,0.9884247464631432,0.9827388001650413,,,
L1,0.5,10.0,0.0013744790926775367,0.988344903560439,0.9826204518989132,,,
L1,0.5,10.0,0.0013936192742241421,0.9882645132504739,0.9825013022455874,,,
L1,0.5,10.0,0.0014130259905995337,0.9881835718267843,0.9823813459201444,,,
L1,0.5,10.0,0.001432702953409831,0.9881020755584666,0.9822605776048338,,,
L1,0.5,10.0,0.0014526539259467812,0.9880200206900261,0.9821389919489005,,,
L1,0.5,10.0,0.0014728827239075019,0.9879374034412232,0.982016583568411,,,
