benchmark_id,validation_category,source_paper,source_file,figure,mode,model_match_level,data_source,initialization_type,claim_level,supports_pointwise_only,brand,capacitance_F,vin,duration_s,parameters_origin,comparison_note,uncertainty_note,rmse,mae,mre,e_inf,integer_rmse,mlf_rmse,runtime_seconds,residual_norm,relative_residual_norm,condition_number,N
kothari_replay_fig3a,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig3a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,Eaton,0.47,5.0,30.0,published table values; no refit,curve replay under inferred initial state; not a one-to-one replication of the published model,"Digitization uncertainty, inferred initial condition from the same curve, and figure-based time alignment ambiguity are all material.",0.11587596536074359,0.06738441953225392,0.023973215524330595,0.6117184811780607,0.11835166185363181,0.1158707524039796,0.1166241999999329,0.0,0.0,1.0,18
kothari_replay_fig3b,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig3b,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,Eaton,1.5,0.0,30.0,published table values; no refit,curve replay under inferred initial state; not a one-to-one replication of the published model,"Digitization uncertainty, inferred initial condition from the same curve, and figure-based time alignment ambiguity are all material.",0.11789966038457189,0.09713754859949594,0.041496746579747903,0.3563432157346784,0.11722138830673856,0.11789966038457189,0.13188679999984743,0.0,0.0,1.0,18
kothari_replay_fig5b,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5b,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,Kemet,1.5,0.0,50.0,published table values; no refit,curve replay under inferred initial state; not a one-to-one replication of the published model,"Digitization uncertainty, inferred initial condition from the same curve, and figure-based time alignment ambiguity are all material.",0.6962307348233974,0.6626778063990093,0.2911485392859071,0.9022698799272313,0.6993101578649156,0.6962307348233974,0.10213780000049155,0.0,0.0,1.0,18
kothari_replay_fig7b,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig7b,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.0,0.0,50.0,published table values; no refit,curve replay under inferred initial state; not a one-to-one replication of the published model,"Digitization uncertainty, inferred initial condition from the same curve, and figure-based time alignment ambiguity are all material.",0.30022439401089623,0.27513953474404207,0.15116405648186404,0.48460664052933833,0.3036891775867194,0.30022439401089623,0.11070060000020021,0.0,0.0,1.0,18
kothari_replay_long_cycle,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig4,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.0,piecewise 5 V / 0 V,150.0,published Tables 3 and 4 with inferred cycle timing,piecewise replay with switching times inferred from figure geometry,"Switching schedule and initial state are inferred, so this is a replay study only.",0.14039876708681662,0.11558539480941092,0.04561274287175396,0.28851568456046905,,,0.6332230999996682,0.0,0.0,1.0,18
kothari_replay_nonzero_initial_T10,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.5,5.0,10.0,published Table 5 nonzero branch with inferred initial voltage ladder,curve replay under inferred initial state; not validation accuracy,"Initial state is inferred from figure geometry, so this branch is replay-only.",0.29467597429972886,0.2706535593193898,0.12277390836445039,0.5238702944404254,,,0.10412680000081309,0.0,0.0,1.0,18
kothari_replay_nonzero_initial_T20,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.5,5.0,20.0,published Table 5 nonzero branch with inferred initial voltage ladder,curve replay under inferred initial state; not validation accuracy,"Initial state is inferred from figure geometry, so this branch is replay-only.",0.18566669488904458,0.16065357753263199,0.07104962242457266,0.39800688330880263,,,0.1043048000010458,0.0,0.0,1.0,18
kothari_replay_nonzero_initial_T30,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.5,5.0,30.0,published Table 5 nonzero branch with inferred initial voltage ladder,curve replay under inferred initial state; not validation accuracy,"Initial state is inferred from figure geometry, so this branch is replay-only.",0.11804918667463514,0.09676562284050393,0.04273349187419077,0.2818264223698135,,,0.10460369999964314,0.0,0.0,1.0,18
kothari_replay_nonzero_initial_T40,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.5,5.0,40.0,published Table 5 nonzero branch with inferred initial voltage ladder,curve replay under inferred initial state; not validation accuracy,"Initial state is inferred from figure geometry, so this branch is replay-only.",0.12473373291579967,0.10156328285684257,0.045098103043699427,0.35682583375999855,,,0.10109129999909783,0.0,0.0,1.0,18
kothari_replay_nonzero_initial_T50,validation_literature_qualitative,Kothari et al. 2021 supercapacitor RC-CPE study,additional_inf/Kajal.pdf,fig5a,replay,reduced,digitized_pdf,inferred,qualitative_validation,True,AVX,1.5,5.0,50.0,published Table 5 nonzero branch with inferred initial voltage ladder,curve replay under inferred initial state; not validation accuracy,"Initial state is inferred from figure geometry, so this branch is replay-only.",0.15712497826469635,0.12143562772833409,0.05442137500714596,0.44515325746593204,,,0.10499829999935173,0.0,0.0,1.0,18
